iter	MultiClass
161	0.9228407121
162	0.9228232393
163	0.9228160071
164	0.9227819785
165	0.9227653478
166	0.9227356307
167	0.9227024302
168	0.9226677326
169	0.9225773895
170	0.9225307745
171	0.9224709598
172	0.9224209042
173	0.9224025522
174	0.9223735133
175	0.922353073
176	0.9223328806
177	0.9222992854
178	0.9222565805
179	0.9222476688
180	0.9221811773
181	0.9221391416
182	0.9220896187
183	0.9220795341
184	0.9220524699
185	0.9220444076
186	0.9220208864
187	0.9220195697
188	0.9219933471
189	0.9219804176
190	0.9219433179
191	0.9219518874
192	0.9218900322
193	0.9218559171
194	0.9218524284
195	0.9218241344
196	0.9218293317
197	0.921805678
198	0.9218135884
199	0.9217828732
200	0.9217768096
201	0.9217519634
202	0.9217317223
203	0.9217141482
204	0.9216679513
205	0.9216432365
206	0.9216156566
207	0.9215868184
208	0.9215893993
209	0.92156506
210	0.9215776128
211	0.921565033
212	0.9215608739
213	0.9215404399
214	0.921497983
215	0.9214536833
216	0.9214479677
217	0.9213950671
218	0.9213530861
219	0.9213544172
220	0.9212960644
221	0.9212683634
222	0.9212474104
223	0.9212380269
224	0.9212354951
225	0.9212176334
226	0.9211729329
227	0.9211699091
228	0.9211586365
229	0.9211674367
230	0.921148717
231	0.9211046548
232	0.9211066634
233	0.9211000766
234	0.9210692962
235	0.9210557342
236	0.9210330835
237	0.9210207468
238	0.9209709857
239	0.9209484556
240	0.920928016
241	0.920864574
242	0.9208240444
243	0.9208294587
244	0.9208152914
245	0.9208175434
246	0.920798108
247	0.920797058
248	0.9207815118
249	0.9207753731
250	0.9207522049
251	0.9207264769
252	0.9207039295
253	0.9206925387
254	0.9206899035
255	0.9206507817
256	0.9206119117
257	0.9206007833
258	0.9205738017
259	0.9205563845
260	0.9205457587
261	0.9205368484
262	0.9205383863
263	0.9205197875
264	0.9204284923
265	0.9204492926
266	0.9204091364
267	0.9203983887
268	0.9203931094
269	0.9203779854
270	0.9203307541
271	0.9203026101
272	0.9202934504
273	0.920307794
274	0.9202985315
275	0.9202885781
276	0.9202505844
277	0.9201176998
278	0.9200374201
279	0.920045747
280	0.9199878285
281	0.9199825015
282	0.9199587052
283	0.919967491
284	0.9199602981
285	0.9199688549
286	0.9199464363
287	0.9199049897
288	0.919877907
289	0.9198825123
290	0.9198808431
291	0.9198679426
292	0.9198475238
293	0.9198355923
294	0.9197684556
295	0.9197610694
296	0.9197676174
297	0.9197267747
298	0.9197058223
299	0.9196513455
300	0.9196321051
301	0.9196146673
302	0.9196140338
303	0.9196013962
304	0.9195971662
305	0.9195875812
306	0.9195979446
307	0.9195693122
308	0.9195672226
309	0.919533624
310	0.9195588979
311	0.9195694703
312	0.9195572536
313	0.919532898
314	0.91951414
315	0.9195012214
316	0.9194765177
317	0.9195249057
318	0.9195035921
319	0.9195149241
320	0.919494395
321	0.9195038754
322	0.9194773777
323	0.9194699806
324	0.9194163772
325	0.9194232979
326	0.9193879478
327	0.9193683327
328	0.9193693365
329	0.9193344508
330	0.9193329527
331	0.9193226322
332	0.9192832993
333	0.9192344052
334	0.9192148137
335	0.9192184187
336	0.9192129698
337	0.9192199743
338	0.9192061775
339	0.9191815362
340	0.9191204174
341	0.919105933
342	0.9190983164
343	0.9190830937
344	0.9190716356
345	0.9190370133
346	0.9190442209
347	0.919049809
348	0.9190227725
349	0.9190004604
350	0.9189357876
351	0.918870115
352	0.9188740219
353	0.9188709589
354	0.9188670946
355	0.9188686062
356	0.9188692176
357	0.9188447934
358	0.9188544327
359	0.9188192816
360	0.9188440352
361	0.9188457121
362	0.9188154949
363	0.9188171721
364	0.9188264128
365	0.9188223329
366	0.9188248071
367	0.9188200661
368	0.918766752
369	0.918734955
370	0.9187371009
371	0.9187280983
372	0.9187317782
373	0.9187256693
374	0.9187246548
375	0.9187037835
376	0.9186891172
377	0.9186726695
378	0.9186054565
379	0.9186188381
380	0.9186110327
381	0.9186215425
382	0.9186318843
383	0.9186292736
384	0.9186344417
385	0.9186328047
386	0.9186183811
387	0.9185926817
388	0.9186155573
389	0.9185935866
390	0.918584344
391	0.9185578811
392	0.9185141568
393	0.9184949603
394	0.9184319757
395	0.9184276475
396	0.9184286622
397	0.9184274142
398	0.9184307989
399	0.9184322901
400	0.9183974148
401	0.9183473688
402	0.9183365361
403	0.9183356028
404	0.9183233727
405	0.9183015045
406	0.9182821247
407	0.9182574744
408	0.9182579795
409	0.9182524335
410	0.9182497629
411	0.9182981668
412	0.9183022664
413	0.9182755009
414	0.9182719446
415	0.9182640756
416	0.9182738712
417	0.9182643623
418	0.9182395589
419	0.9182244873
420	0.9181493618
421	0.9181701819
422	0.9181755274
423	0.918165448
424	0.918159824
425	0.9181180201
426	0.9181218581
427	0.9181175429
428	0.9181165634
429	0.9181141199
430	0.9180977569
431	0.9181204781
432	0.9180680845
433	0.9180557466
434	0.9180569968
435	0.9180521398
436	0.9180493762
437	0.9180586986
438	0.9180664962
439	0.9180760238
440	0.9180762947
441	0.9180564139
442	0.9180655048
443	0.9180230551
444	0.9180179374
445	0.9180094331
446	0.9180071836
447	0.9179890124
448	0.9179787983
449	0.9179510951
450	0.9179690793
451	0.9179666106
452	0.9180238828
453	0.9180248584
454	0.9180411091
455	0.9180278362
456	0.9180253992
457	0.918014098
458	0.9180211759
459	0.9180314915
460	0.9180361565
461	0.9180467336
462	0.9180480038
463	0.9180501732
464	0.9180363007
465	0.9180550445
466	0.9180278153
467	0.918020036
468	0.9180283928
469	0.9180326307
470	0.9180527336
471	0.9180501235
472	0.9179917905
473	0.9179890969
474	0.9179822713
475	0.917983213
476	0.917967367
477	0.9179522153
478	0.9179731814
479	0.9179775297
480	0.917994682
481	0.9179829337
482	0.9179893734
483	0.9179658627
484	0.9179602747
485	0.9179697393
486	0.9179797788
487	0.9179857271
488	0.9179424086
489	0.9179326025
490	0.9179109653
491	0.9179214176
492	0.9179077217
493	0.9178901165
494	0.9178998018
495	0.9179167115
496	0.9179077632
497	0.9178919416
498	0.91791729
499	0.9178793152
500	0.9178675164
501	0.9178814212
502	0.9178869444
503	0.9178631744
504	0.9178600775
505	0.9178402083
506	0.9178374712
507	0.9178546662
508	0.9178165006
509	0.9178179489
510	0.9177953316
511	0.9178166158
512	0.9178179398
513	0.9178179786
514	0.9177969818
515	0.917805171
516	0.917818318
517	0.9178025307
518	0.9177952646
519	0.9177791694
520	0.9177882608
521	0.9177664393
522	0.9177653774
523	0.9177555315
524	0.9177540612
525	0.9177266646
526	0.9177002378
527	0.9176977657
528	0.9176918948
529	0.9176847317
530	0.9176876084
531	0.9176896829
532	0.9176836934
533	0.9176658292
534	0.9176372877
535	0.9176457306
536	0.9176516527
537	0.9176556225
538	0.917657703
539	0.9176543244
540	0.917629138
541	0.9176215262
542	0.9176266662
543	0.9176318694
544	0.9176327851
545	0.9176314464
546	0.9176260699
547	0.917602174
548	0.9175803579
549	0.9175947464
550	0.917592113
551	0.9176001524
552	0.9176098577
553	0.9176243064
554	0.9176189348
555	0.9176219546
556	0.9176291509
557	0.9176381203
558	0.9175668456
559	0.9175725545
560	0.9175713798
561	0.9175665891
562	0.9175690491
563	0.917538545
564	0.9175399571
565	0.9175076944
566	0.9175076141
567	0.9175157097
568	0.917509814
569	0.9174991493
570	0.9175154595
571	0.9175164462
572	0.9175384962
573	0.9175365005
574	0.9175126253
575	0.9175029071
576	0.9174769669
577	0.9174615769
578	0.9174581854
579	0.9174450802
580	0.9174346949
581	0.9174080048
582	0.9174102685
583	0.9174168694
584	0.917414708
585	0.9174136684
586	0.9174026824
587	0.917404389
588	0.9173685401
589	0.9173693358
590	0.9173674025
591	0.9173973776
592	0.9174024046
593	0.9173964401
594	0.9173771841
595	0.9174042384
596	0.9173995996
597	0.917398231
598	0.9174163418
599	0.9174187334
600	0.9173863482
601	0.9173791336
602	0.9173986767
603	0.9173946425
604	0.9173594441
605	0.9173556071
606	0.9173433616
607	0.9173604886
608	0.9173490352
609	0.9173346346
610	0.9173211931
611	0.917332011
612	0.9173239217
613	0.9173364986
614	0.9173118284
615	0.9173334091
616	0.9173538484
617	0.9173244422
618	0.9173345177
619	0.9173188241
620	0.9173117536
621	0.917309272
622	0.9172953167
623	0.9172779568
624	0.9172838515
625	0.9172897952
626	0.9172955256
627	0.9172968942
628	0.9172695743
629	0.917265265
630	0.9172253514
631	0.917226346
632	0.9172228014
633	0.9172139275
634	0.917211696
635	0.9172078196
636	0.9172053279
637	0.9171982706
638	0.9171837289
639	0.9171894149
640	0.9171880922
641	0.9171816102
642	0.9171650645
643	0.9171374852
644	0.9171547851
645	0.9171240673
646	0.9171241888
647	0.917128868
648	0.9171355839
649	0.9171147217
650	0.9171095704
651	0.9170756409
652	0.9170738675
653	0.9170759419
654	0.9170801187
655	0.9170743217
656	0.9170849326
657	0.917080428
658	0.9170827903
659	0.917061013
660	0.9170819406
661	0.9170745444
662	0.9170727326
663	0.9170779054
664	0.9170657658
665	0.9170370978
666	0.9170406829
667	0.9170297893
668	0.9170367989
669	0.9170327585
670	0.917008248
671	0.9170081475
672	0.9170141602
673	0.9170335043
674	0.9170326699
675	0.9170191583
676	0.9170116515
677	0.9170050045
678	0.9169848344
679	0.9169800098
680	0.9169690026
681	0.9169756878
682	0.9169663861
683	0.9169686596
684	0.9169547137
685	0.9169704326
686	0.9169626173
687	0.9169546481
688	0.9169419032
689	0.9169252504
690	0.9169193406
691	0.916919313
692	0.9169413914
693	0.9169369549
694	0.91694721
695	0.916954183
696	0.9169636969
697	0.916939707
698	0.916945763
699	0.9169265065
700	0.9169210326
701	0.9169203949
702	0.9169263771
703	0.9169432917
704	0.9169340665
705	0.916948991
706	0.9169630035
707	0.9169214337
708	0.9169164878
709	0.9169354874
710	0.9169355358
711	0.9169287376
712	0.9169316818
713	0.9169326948
714	0.9169076428
715	0.9169167512
716	0.9169189709
717	0.9169255069
718	0.9169159763
719	0.9169218273
720	0.9168882139
721	0.9168839248
722	0.9168840211
723	0.9168597689
724	0.9168620354
725	0.9168688531
726	0.9168732713
727	0.9168728993
728	0.9168551611
729	0.9168517423
730	0.9168517897
731	0.9168581601
732	0.9168711246
733	0.9168655027
734	0.916874686
735	0.916875882
736	0.9168829714
737	0.916849019
738	0.916847625
739	0.9168302756
740	0.9167937663
741	0.9168182808
742	0.9168167695
743	0.9168218846
744	0.9168246975
745	0.9168261786
746	0.9168367089
747	0.9168413553
748	0.9168366715
749	0.916829393
750	0.9168298391
751	0.9168217633
752	0.9168112153
753	0.9168427035
754	0.9168388737
755	0.9168417588
756	0.9168438074
757	0.9168261722
758	0.9168495423
759	0.9168650364
760	0.9168371001
761	0.9168337047
762	0.9168304844
763	0.9168356161
764	0.9168494602
765	0.9168111426
766	0.916792648
767	0.916796567
768	0.9167994011
769	0.9167924125
770	0.9167949037
771	0.9167958449
772	0.9167907247
773	0.9167599571
774	0.9167611683
775	0.9167644673
776	0.9167611835
777	0.9167521089
778	0.9167694919
779	0.9167663912
780	0.916763662
781	0.9167658878
782	0.9167637497
783	0.9167660018
784	0.9167130801
785	0.9167066988
786	0.916698129
787	0.9166542918
788	0.9166204854
789	0.9166338187
790	0.9166128651
791	0.9166201739
792	0.9166262792
793	0.9166250421
794	0.9166418685
795	0.9166491748
796	0.9166575411
797	0.9166548651
798	0.9166505382
799	0.9166544971
800	0.9166550966
801	0.9166523452
802	0.916645458
803	0.9166477606
804	0.9166425609
805	0.9166272168
806	0.9166130962
807	0.9166216568
808	0.9166188282
809	0.9166162163
810	0.9166062841
811	0.9165918043
812	0.9165734158
813	0.916578431
814	0.9165688155
815	0.9165753385
816	0.9165794157
817	0.9165810932
818	0.9165803448
819	0.9165891798
820	0.9165966224
821	0.9165914087
822	0.9165770496
823	0.9165819424
824	0.9165950313
825	0.9165944944
826	0.9166035058
827	0.9166058239
828	0.9165977908
829	0.9165843716
830	0.9165532894
831	0.9165478065
832	0.9165356454
833	0.9165627706
834	0.9165600779
835	0.9165654902
836	0.9165715792
837	0.9165778212
838	0.9165726671
839	0.9165722414
840	0.9165666619
841	0.9165673109
842	0.9165846825
843	0.9165825311
844	0.9165649979
845	0.9165848751
846	0.9165894735
847	0.9165918933
848	0.9165968315
849	0.9166001645
850	0.916591458
851	0.916587579
852	0.9165976081
853	0.9166266536
854	0.9165989258
855	0.9166033968
856	0.9165969564
857	0.916579498
858	0.916593463
859	0.9165908756
860	0.9166020942
861	0.9165930355
862	0.9166224704
863	0.9166286353
864	0.9166222747
865	0.9166185256
866	0.9166091676
867	0.9166115807
868	0.9166112078
869	0.9166034537
870	0.9166110304
871	0.9166147042
872	0.9166178174
873	0.9166169924
874	0.9166235399
875	0.9166157318
876	0.9166248501
877	0.9166248523
878	0.9166014153
879	0.9166117631
880	0.9166189413
881	0.9166093115
882	0.916619034
883	0.9166272238
884	0.9166464114
885	0.9166462074
886	0.9166564561
887	0.9166409352
888	0.916632882
889	0.9166493116
890	0.9166670189
891	0.9166714566
892	0.9166679295
893	0.9166482951
894	0.9166285725
895	0.916618779
896	0.9166328907
897	0.9166456942
898	0.9166620599
899	0.9166704698
900	0.916675211
901	0.9166869499
902	0.9166955299
903	0.9167009394
904	0.9166965351
905	0.9167096089
906	0.916715103
907	0.9167045027
908	0.9167124317
909	0.9166913209
910	0.9166745457
911	0.9166831965
912	0.9166617054
913	0.9166834315
914	0.9167000522
915	0.9167165322
916	0.9167303757
917	0.9167242195
918	0.9167298582
919	0.9167257187
920	0.9167304813
921	0.9167372781
922	0.916725033
923	0.9167274469
924	0.9167122532
925	0.916700056
926	0.9167141368
927	0.9167217625
928	0.9167195954
929	0.9167213403
930	0.9167211899
931	0.9167264802
932	0.9167346623
933	0.9167134129
934	0.916666398
935	0.9166920032
936	0.9166842942
937	0.9166546794
938	0.9166453602
939	0.9166492423
940	0.9166413428
941	0.916653439
942	0.9166378805
943	0.9166553317
944	0.9166636891
945	0.9166586899
946	0.9166470249
947	0.9166466546
948	0.9166396218
949	0.9166416521
950	0.9166343845
951	0.9166346188
952	0.9166323305
953	0.9166452199
954	0.9166628611
955	0.9166809901
956	0.9166757195
957	0.9166669154
958	0.9166639252
959	0.9166705728
960	0.9166530439
961	0.9166560059
962	0.9166411374
963	0.9166501493
964	0.9166573248
965	0.9166366609
966	0.9166482718
967	0.9166606092
968	0.9166618034
969	0.9166687544
970	0.9166662224
971	0.9166566137
972	0.9166713209
973	0.9166611576
974	0.9166523186
975	0.9166638114
976	0.9166378177
977	0.9166401683
978	0.9166377151
979	0.9166288992
980	0.9166505072
981	0.9166645864
982	0.9166701417
983	0.9166720811
984	0.9166698662
985	0.9166535152
986	0.9166913792
987	0.9166902455
988	0.9166938994
989	0.9167151849
990	0.9167061707
991	0.9167043604
992	0.916685047
993	0.9166844817
994	0.9166808379
995	0.9166690313
996	0.9166365005
997	0.9166184696
998	0.916622161
999	0.9166344396
